1048576,939.70,1265.77,1043.53,1081.04,122.88,591.30,417.77,438.86,2713.69,1908.95,1656.91,1719.59
2097152,898.03,1279.67,1017.19,876.64,171.79,939.72,730.13,536.33,2774.79,1618.11,1335.82,1245.78
4194304,3063.18,2237.50,1739.12,1399.91,1823.80,1725.11,1330.08,881.12,4092.28,2773.60,2230.09,1998.63
8388608,5252.82,3764.17,3258.13,2434.47,3429.76,2816.33,2518.16,1483.38,6730.14,4704.80,4115.04,3490.03
16777216,9785.69,6384.00,5789.10,4526.91,7064.17,4677.34,4569.93,2851.38,12124.16,8133.15,7354.87,6520.26
33554432,19307.12,11433.89,11022.99,9094.58,14775.58,7791.09,8428.66,5646.81,23381.64,15055.63,14259.09,13173.86
67108864,39802.29,21540.20,21549.47,18192.88,31595.65,14106.58,16049.49,11262.07,47768.62,29194.83,28543.06,26785.63
134217728,82613.13,43077.54,43356.93,38420.31,65832.51,26897.69,30932.97,22570.27,99441.06,59738.12,58765.13,56035.02
msize,mif6.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif6.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif6.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif6.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif6.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif6.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif6.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif6.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif6.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif6.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat,mif6.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif6.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,1905.13,2576.67,2402.85,2358.14,126.83,584.89,446.92,436.25,5130.65,4491.17,4303.54,4224.17
2097152,1368.88,1949.39,1703.60,1579.04,175.02,935.70,728.60,566.55,3946.64,2973.21,2721.14,2633.80
4194304,3731.36,3235.42,2718.04,2386.57,1453.46,1707.12,1269.44,863.18,5852.12,4844.77,4311.49,4058.13
8388608,6529.71,5608.32,5001.95,4331.84,2803.68,2781.19,2382.86,1482.21,9888.81,8427.10,7727.15,7283.15
16777216,12106.30,9700.21,8894.27,7873.52,5974.67,4552.47,4296.13,2842.34,17925.53,14942.42,13912.18,13315.81
33554432,24169.93,18622.28,17595.62,15859.46,12197.68,7717.10,8068.33,5637.14,35627.56,29453.45,27721.55,26728.70
67108864,50019.20,36325.48,34881.75,32141.30,26686.84,14091.85,15399.33,11244.87,73545.93,59194.20,56286.49,55239.50
134217728,103329.33,75218.12,73196.65,69394.79,53734.51,26898.28,29754.61,22573.75,153956.21,125007.45,120523.23,119011.55
msize,mif10.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif10.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif10.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif10.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif10.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif10.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif10.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif10.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif10.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif10.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat,mif10.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif10.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,2869.30,3930.41,3692.12,3634.41,121.40,582.79,443.26,454.40,7599.52,7156.99,6831.67,6716.69
2097152,1836.27,2660.63,2408.23,2253.42,168.29,962.59,731.82,570.31,5131.87,4388.92,4130.09,3990.67
4194304,4512.86,4216.92,3709.68,3410.89,1189.70,1680.71,1246.26,883.49,7738.01,6902.47,6385.98,6163.33
8388608,8004.27,7441.22,6844.70,6176.58,2398.58,2698.94,2340.38,1487.65,13226.30,12164.31,11457.13,10963.73
16777216,14700.74,13051.00,12296.69,11263.95,5075.02,4492.40,4247.41,2839.43,24062.63,21773.27,20813.95,20170.64
33554432,29985.12,25845.24,25153.20,22748.58,10726.39,7658.44,7978.44,5641.70,48677.25,43906.81,42848.56,40486.94
67108864,61884.26,51133.49,50268.92,45266.86,23712.24,14078.46,15109.70,11239.89,100667.87,89255.93,87750.29,81897.99
134217728,128084.39,107837.60,106607.95,99438.05,46073.13,26912.80,29723.10,22566.79,212113.99,191229.40,188464.59,180029.92
msize,mif20.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif20.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif20.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif20.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif20.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif20.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif20.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif20.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif20.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif20.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat,mif20.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif20.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,5399.03,7313.53,6904.13,6955.60,130.34,599.72,446.94,450.47,14115.82,13775.33,13129.30,13238.80
2097152,3087.55,4395.69,4084.49,3985.78,178.95,948.74,693.33,576.36,8355.10,7887.45,7535.69,7470.98
4194304,6776.52,6821.21,6211.84,5952.81,875.15,1712.31,1220.75,871.13,12725.96,12234.10,11555.37,11397.74
8388608,12272.65,12290.73,11478.94,10913.59,1912.79,2854.27,2268.87,1503.08,22222.20,21684.69,20745.88,20414.73
16777216,21984.00,21784.00,20693.48,19769.94,3966.22,4610.11,4168.31,2849.11,39917.88,39295.51,37838.80,37343.64
33554432,45071.17,44129.85,41540.19,40094.43,8819.53,7811.52,7923.49,5636.99,80641.71,80213.26,75582.79,75056.58
67108864,91501.36,88452.88,84530.64,82218.85,19254.26,14180.39,15076.35,11238.05,165327.84,164837.84,157313.14,156898.19
134217728,195335.21,188935.39,182973.81,180154.31,37052.66,27074.61,29524.21,22585.70,357965.32,355742.46,343710.87,343886.01
msize,mif0.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif0.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif0.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif0.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif0.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif0.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif0.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif0.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif0.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif0.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat,mif0.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif0.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,503.59,553.49,471.56,420.34,120.24,551.25,461.30,409.60,1640.53,555.32,483.45,436.40
2097152,686.74,919.78,723.77,566.65,167.89,915.48,705.76,550.58,2234.70,927.55,759.50,590.06
4194304,1095.29,1690.01,1269.69,895.12,288.11,1672.14,1242.45,868.27,3496.28,1708.76,1324.13,925.80
8388608,4735.56,2670.07,2343.12,1573.08,3835.45,2657.90,2296.15,1520.83,5585.00,2679.43,2402.14,1620.79
16777216,8879.10,4574.27,4075.68,2962.24,7869.51,4570.11,4010.42,2871.01,9837.07,4579.85,4209.82,3054.81
33554432,17375.85,7754.41,7281.44,5781.95,16274.10,7744.31,7179.72,5656.48,18410.05,7764.93,7535.83,5959.96
67108864,35238.11,14159.73,13812.03,11441.04,34290.27,14154.24,13462.74,11158.81,36348.57,14166.80,14366.50,11773.13
134217728,72619.45,26952.25,26259.02,22913.77,71566.69,26933.79,25845.92,22669.79,73786.17,26971.52,27220.94,23292.01
msize,mif2.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif2.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif2.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif2.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif2.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif2.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif2.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif2.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif2.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif2.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat,mif2.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif2.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,930.94,1246.81,1067.52,1089.34,118.52,572.90,430.80,437.80,2691.14,1896.17,1692.33,1738.30
2097152,890.89,1240.07,1029.02,876.83,171.88,897.83,737.59,532.93,2761.81,1585.71,1365.01,1252.98
4194304,1409.32,2215.27,1739.22,1377.28,284.69,1715.56,1332.92,868.10,4330.08,2763.17,2242.72,1981.84
8388608,5243.81,3656.79,3247.45,2433.77,3151.63,2696.71,2497.46,1489.30,7032.78,4616.80,4116.79,3482.70
16777216,9896.86,6263.43,5783.63,4537.08,6593.17,4545.65,4589.90,2839.96,12601.60,8018.86,7333.08,6540.84
33554432,19427.31,11319.72,10970.97,9119.60,13922.30,7694.94,8354.55,5646.26,24088.28,14928.50,14202.59,13206.26
67108864,39910.82,21458.52,21562.89,18190.73,30513.82,14020.32,16096.56,11265.93,48661.26,29102.63,28521.35,26777.95
134217728,82264.95,43026.54,43356.86,38428.32,64038.51,26861.95,30987.32,22562.28,100058.86,59679.90,58715.37,56057.23
msize,mif6.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif6.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif6.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif6.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif6.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif6.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif6.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif6.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif6.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif6.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat,mif6.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif6.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,1902.50,2588.08,2357.36,2407.12,119.32,580.11,436.81,438.18,5131.30,4523.73,4218.89,4322.47
2097152,1355.08,1974.98,1689.57,1592.47,179.52,965.84,720.66,573.49,3911.32,3003.93,2706.40,2648.11
4194304,2089.03,3283.51,2716.80,2396.18,285.88,1729.80,1284.18,865.81,6066.01,4927.55,4281.71,4087.08
8388608,6576.37,5507.35,4996.47,4308.27,2586.63,2666.71,2400.94,1475.15,10245.98,8340.28,7707.37,7247.92
16777216,12275.09,9643.65,8936.99,7896.35,5564.58,4490.88,4303.27,2842.14,18445.95,14907.56,13981.58,13361.55
33554432,24203.35,18239.03,17947.58,15959.73,11878.58,7683.04,8081.97,5646.01,35638.78,28734.33,28414.81,26923.04
67108864,50038.50,35490.21,35664.81,32025.94,26599.93,14032.85,15346.71,11241.26,73206.08,57574.40,57908.78,55001.64
134217728,102762.90,74222.55,74655.08,69271.75,53532.38,26918.61,29822.10,22558.17,152508.03,122980.18,123400.72,118743.85
msize,mif10.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif10.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif10.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif10.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif10.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif10.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif10.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif10.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif10.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif10.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat,mif10.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif10.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,2883.59,4013.32,3670.25,3723.54,125.29,608.85,441.19,444.67,7635.43,7293.71,6791.82,6898.74
2097152,1836.95,2670.86,2429.07,2270.90,172.94,960.37,740.79,565.60,5136.58,4403.28,4163.35,4030.47
4194304,2795.99,4299.12,3688.72,3409.44,293.33,1735.81,1245.40,875.23,7885.39,7024.48,6347.84,6157.53
8388608,8027.35,7395.65,6848.45,6204.25,2164.29,2650.03,2349.43,1516.46,13572.83,12123.71,11446.54,11006.44
16777216,14931.77,13065.79,12248.91,11318.25,4748.44,4428.81,4213.05,2835.11,24632.50,21877.97,20716.33,20288.65
33554432,30258.57,25885.12,24501.71,22766.15,10181.13,7676.13,7968.31,5650.51,49385.37,43973.14,41545.17,40500.76
67108864,62343.80,51231.96,48891.68,46233.35,23256.78,14046.56,15198.12,11240.39,101642.83,89487.16,84887.66,83868.95
134217728,128272.12,107837.21,104537.51,100308.20,45349.86,27014.30,29659.28,22579.61,212751.80,191145.27,184283.06,181810.17
msize,mif20.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif20.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif20.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif20.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif20.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif20.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif20.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif20.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif20.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif20.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat,mif20.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif20.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,5427.66,7332.04,7019.58,6938.48,130.36,597.49,463.67,441.46,14191.18,13818.02,13346.57,13211.60
2097152,3120.81,4296.38,4037.42,3982.04,177.75,918.87,701.76,571.55,8443.64,7716.36,7439.59,7469.87
4194304,4708.81,6826.55,6356.75,5966.92,295.26,1697.05,1224.77,873.50,12924.43,12260.38,11848.62,11422.08
8388608,12263.20,12248.31,11514.78,10887.01,1671.67,2796.29,2291.05,1475.31,22491.98,21664.86,20812.92,20383.10
16777216,22308.14,21831.33,20758.80,19844.36,3599.21,4565.65,4152.35,2840.40,40657.67,39437.24,37992.40,37509.47
33554432,45245.69,44110.93,43252.05,41700.80,8263.04,7753.41,7920.96,5634.49,81166.63,80231.99,78981.58,78267.34
67108864,91802.90,88502.10,87610.49,84798.59,18723.00,14161.41,15124.84,11233.49,166036.51,164976.54,163512.25,162139.09
134217728,194854.98,188923.33,187854.49,184132.46,36454.04,26937.55,29608.60,22599.92,357104.25,355849.39,353537.32,351995.67
msize,mif0.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif0.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif0.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif0.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif0.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif0.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif0.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif0.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif0.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif0.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat,mif0.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif0.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,502.37,614.32,434.35,412.17,118.07,602.29,429.29,401.48,1637.96,629.97,440.07,424.27
2097152,687.38,933.89,689.40,583.97,165.75,930.02,681.43,565.92,2239.63,941.76,698.37,601.32
4194304,1101.16,1714.16,1195.24,887.95,292.41,1705.08,1185.20,859.70,3518.80,1725.54,1203.86,909.89
8388608,1945.34,2768.68,2277.53,1577.76,515.71,2760.91,2262.29,1519.71,6215.94,2780.73,2290.95,1634.01
16777216,9063.36,4595.50,3958.18,2957.96,7629.18,4591.59,3927.99,2863.19,10648.27,4599.24,3996.69,3046.88
33554432,17589.96,7793.68,7153.99,5786.59,15589.47,7786.68,7085.44,5665.35,19394.28,7801.13,7283.78,5957.98
67108864,35448.00,14189.47,13334.57,11450.94,33382.86,14176.69,13182.19,11176.07,37423.66,14200.47,13662.01,11785.39
134217728,73201.57,26987.66,26082.90,22922.24,71235.04,26978.61,25731.75,22648.66,75341.25,26998.34,27038.42,23299.49
msize,mif2.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif2.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif2.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif2.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif2.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif2.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif2.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif2.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif2.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif2.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat,mif2.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif2.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,928.35,1248.99,1053.55,1088.97,117.84,580.89,416.62,436.03,2682.54,1886.55,1674.03,1741.83
2097152,888.49,1264.62,1026.10,875.35,165.11,919.18,738.36,537.07,2756.96,1610.16,1345.60,1251.01
4194304,1406.35,2237.32,1731.74,1394.53,288.94,1736.67,1324.88,872.83,4333.02,2762.75,2232.27,1988.30
8388608,2510.03,3781.29,3254.87,2447.73,517.42,2836.39,2511.58,1506.71,7640.83,4730.46,4114.88,3503.95
16777216,9960.38,6292.56,5777.33,4525.80,6103.33,4579.53,4574.65,2850.02,13298.90,8040.89,7330.68,6498.03
33554432,19309.11,11256.83,10984.43,8942.20,12634.42,7794.55,8375.89,5641.77,24724.30,14699.14,14210.42,12855.11
67108864,39028.51,21263.18,21554.30,17699.42,28044.01,14104.51,16070.75,11261.18,48627.39,28621.90,28515.82,25774.95
134217728,80545.99,42618.34,43384.27,37675.91,60509.32,26906.53,30993.07,22581.24,99346.19,58817.80,58774.44,54537.58
msize,mif6.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif6.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif6.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif6.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif6.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif6.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif6.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif6.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif6.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif6.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat,mif6.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif6.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,1907.15,2653.17,2368.61,2386.79,123.56,634.47,442.39,437.56,5141.90,4598.87,4233.95,4281.74
2097152,1353.60,1969.14,1705.48,1587.74,168.74,959.77,716.14,579.32,3905.84,2993.45,2728.56,2651.69
4194304,2085.02,3254.41,2716.33,2387.31,290.08,1721.93,1271.40,865.66,6050.61,4870.25,4318.27,4061.39
8388608,3822.19,5670.12,5000.79,4321.09,521.79,2820.41,2407.07,1473.39,10853.30,8516.68,7719.91,7272.66
