msize,mif6.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif6.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif6.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat
1048576,2576.67,584.89,4491.17
2097152,1949.39,935.70,2973.21
4194304,3235.42,1707.12,4844.77
8388608,5608.32,2781.19,8427.10
16777216,9700.21,4552.47,14942.42
33554432,18622.28,7717.10,29453.45
67108864,36325.48,14091.85,59194.20
134217728,75218.12,26898.28,125007.45
msize,mif6.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif6.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif6.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat
1048576,2402.85,446.92,4303.54
2097152,1703.60,728.60,2721.14
4194304,2718.04,1269.44,4311.49
8388608,5001.95,2382.86,7727.15
16777216,8894.27,4296.13,13912.18
33554432,17595.62,8068.33,27721.55
67108864,34881.75,15399.33,56286.49
134217728,73196.65,29754.61,120523.23
msize,mif6.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif6.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif6.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,2358.14,436.25,4224.17
2097152,1579.04,566.55,2633.80
4194304,2386.57,863.18,4058.13
8388608,4331.84,1482.21,7283.15
16777216,7873.52,2842.34,13315.81
33554432,15859.46,5637.14,26728.70
67108864,32141.30,11244.87,55239.50
134217728,69394.79,22573.75,119011.55
msize,mif10.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif10.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif10.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat
1048576,2869.30,121.40,7599.52
2097152,1836.27,168.29,5131.87
4194304,4512.86,1189.70,7738.01
8388608,8004.27,2398.58,13226.30
16777216,14700.74,5075.02,24062.63
33554432,29985.12,10726.39,48677.25
67108864,61884.26,23712.24,100667.87
134217728,128084.39,46073.13,212113.99
msize,mif10.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif10.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif10.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat
1048576,3930.41,582.79,7156.99
2097152,2660.63,962.59,4388.92
4194304,4216.92,1680.71,6902.47
8388608,7441.22,2698.94,12164.31
16777216,13051.00,4492.40,21773.27
33554432,25845.24,7658.44,43906.81
67108864,51133.49,14078.46,89255.93
134217728,107837.60,26912.80,191229.40
msize,mif10.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif10.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif10.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat
1048576,3692.12,443.26,6831.67
2097152,2408.23,731.82,4130.09
4194304,3709.68,1246.26,6385.98
8388608,6844.70,2340.38,11457.13
16777216,12296.69,4247.41,20813.95
33554432,25153.20,7978.44,42848.56
67108864,50268.92,15109.70,87750.29
134217728,106607.95,29723.10,188464.59
msize,mif10.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif10.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif10.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,3634.41,454.40,6716.69
2097152,2253.42,570.31,3990.67
4194304,3410.89,883.49,6163.33
8388608,6176.58,1487.65,10963.73
16777216,11263.95,2839.43,20170.64
33554432,22748.58,5641.70,40486.94
67108864,45266.86,11239.89,81897.99
134217728,99438.05,22566.79,180029.92
msize,mif20.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif20.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif20.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat
1048576,5399.03,130.34,14115.82
2097152,3087.55,178.95,8355.10
4194304,6776.52,875.15,12725.96
8388608,12272.65,1912.79,22222.20
16777216,21984.00,3966.22,39917.88
33554432,45071.17,8819.53,80641.71
67108864,91501.36,19254.26,165327.84
134217728,195335.21,37052.66,357965.32
msize,mif20.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif20.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif20.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat
1048576,7313.53,599.72,13775.33
2097152,4395.69,948.74,7887.45
4194304,6821.21,1712.31,12234.10
8388608,12290.73,2854.27,21684.69
16777216,21784.00,4610.11,39295.51
33554432,44129.85,7811.52,80213.26
67108864,88452.88,14180.39,164837.84
134217728,188935.39,27074.61,355742.46
msize,mif20.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif20.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif20.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat
1048576,6904.13,446.94,13129.30
2097152,4084.49,693.33,7535.69
4194304,6211.84,1220.75,11555.37
8388608,11478.94,2268.87,20745.88
16777216,20693.48,4168.31,37838.80
33554432,41540.19,7923.49,75582.79
67108864,84530.64,15076.35,157313.14
134217728,182973.81,29524.21,343710.87
msize,mif20.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif20.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif20.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,6955.60,450.47,13238.80
2097152,3985.78,576.36,7470.98
4194304,5952.81,871.13,11397.74
8388608,10913.59,1503.08,20414.73
16777216,19769.94,2849.11,37343.64
33554432,40094.43,5636.99,75056.58
67108864,82218.85,11238.05,156898.19
134217728,180154.31,22585.70,343886.01
msize,mif0.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif0.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif0.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat
1048576,503.59,120.24,1640.53
2097152,686.74,167.89,2234.70
4194304,1095.29,288.11,3496.28
8388608,4735.56,3835.45,5585.00
16777216,8879.10,7869.51,9837.07
33554432,17375.85,16274.10,18410.05
67108864,35238.11,34290.27,36348.57
134217728,72619.45,71566.69,73786.17
msize,mif0.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif0.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif0.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat
1048576,553.49,551.25,555.32
2097152,919.78,915.48,927.55
4194304,1690.01,1672.14,1708.76
8388608,2670.07,2657.90,2679.43
16777216,4574.27,4570.11,4579.85
33554432,7754.41,7744.31,7764.93
67108864,14159.73,14154.24,14166.80
134217728,26952.25,26933.79,26971.52
msize,mif0.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif0.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif0.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat
1048576,471.56,461.30,483.45
2097152,723.77,705.76,759.50
4194304,1269.69,1242.45,1324.13
8388608,2343.12,2296.15,2402.14
16777216,4075.68,4010.42,4209.82
33554432,7281.44,7179.72,7535.83
67108864,13812.03,13462.74,14366.50
134217728,26259.02,25845.92,27220.94
msize,mif0.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif0.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif0.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,420.34,409.60,436.40
2097152,566.65,550.58,590.06
4194304,895.12,868.27,925.80
8388608,1573.08,1520.83,1620.79
16777216,2962.24,2871.01,3054.81
33554432,5781.95,5656.48,5959.96
67108864,11441.04,11158.81,11773.13
134217728,22913.77,22669.79,23292.01
msize,mif2.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif2.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif2.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat
1048576,930.94,118.52,2691.14
2097152,890.89,171.88,2761.81
4194304,1409.32,284.69,4330.08
8388608,5243.81,3151.63,7032.78
16777216,9896.86,6593.17,12601.60
33554432,19427.31,13922.30,24088.28
67108864,39910.82,30513.82,48661.26
134217728,82264.95,64038.51,100058.86
msize,mif2.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif2.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif2.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat
1048576,1246.81,572.90,1896.17
2097152,1240.07,897.83,1585.71
4194304,2215.27,1715.56,2763.17
8388608,3656.79,2696.71,4616.80
16777216,6263.43,4545.65,8018.86
33554432,11319.72,7694.94,14928.50
67108864,21458.52,14020.32,29102.63
134217728,43026.54,26861.95,59679.90
msize,mif2.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif2.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif2.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat
1048576,1067.52,430.80,1692.33
2097152,1029.02,737.59,1365.01
4194304,1739.22,1332.92,2242.72
8388608,3247.45,2497.46,4116.79
16777216,5783.63,4589.90,7333.08
33554432,10970.97,8354.55,14202.59
67108864,21562.89,16096.56,28521.35
134217728,43356.86,30987.32,58715.37
msize,mif2.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif2.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif2.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,1089.34,437.80,1738.30
2097152,876.83,532.93,1252.98
4194304,1377.28,868.10,1981.84
8388608,2433.77,1489.30,3482.70
16777216,4537.08,2839.96,6540.84
33554432,9119.60,5646.26,13206.26
67108864,18190.73,11265.93,26777.95
134217728,38428.32,22562.28,56057.23
msize,mif6.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif6.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif6.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat
1048576,1902.50,119.32,5131.30
2097152,1355.08,179.52,3911.32
4194304,2089.03,285.88,6066.01
8388608,6576.37,2586.63,10245.98
16777216,12275.09,5564.58,18445.95
33554432,24203.35,11878.58,35638.78
67108864,50038.50,26599.93,73206.08
134217728,102762.90,53532.38,152508.03
msize,mif6.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif6.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif6.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat
1048576,2588.08,580.11,4523.73
2097152,1974.98,965.84,3003.93
4194304,3283.51,1729.80,4927.55
8388608,5507.35,2666.71,8340.28
16777216,9643.65,4490.88,14907.56
33554432,18239.03,7683.04,28734.33
67108864,35490.21,14032.85,57574.40
134217728,74222.55,26918.61,122980.18
msize,mif6.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif6.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif6.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat
1048576,2357.36,436.81,4218.89
2097152,1689.57,720.66,2706.40
4194304,2716.80,1284.18,4281.71
8388608,4996.47,2400.94,7707.37
16777216,8936.99,4303.27,13981.58
33554432,17947.58,8081.97,28414.81
67108864,35664.81,15346.71,57908.78
134217728,74655.08,29822.10,123400.72
msize,mif6.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif6.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif6.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,2407.12,438.18,4322.47
2097152,1592.47,573.49,2648.11
4194304,2396.18,865.81,4087.08
8388608,4308.27,1475.15,7247.92
16777216,7896.35,2842.14,13361.55
33554432,15959.73,5646.01,26923.04
67108864,32025.94,11241.26,55001.64
134217728,69271.75,22558.17,118743.85
msize,mif10.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif10.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif10.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat
1048576,2883.59,125.29,7635.43
2097152,1836.95,172.94,5136.58
4194304,2795.99,293.33,7885.39
8388608,8027.35,2164.29,13572.83
16777216,14931.77,4748.44,24632.50
33554432,30258.57,10181.13,49385.37
67108864,62343.80,23256.78,101642.83
134217728,128272.12,45349.86,212751.80
msize,mif10.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif10.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif10.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat
1048576,4013.32,608.85,7293.71
2097152,2670.86,960.37,4403.28
4194304,4299.12,1735.81,7024.48
8388608,7395.65,2650.03,12123.71
16777216,13065.79,4428.81,21877.97
33554432,25885.12,7676.13,43973.14
67108864,51231.96,14046.56,89487.16
134217728,107837.21,27014.30,191145.27
msize,mif10.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif10.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif10.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat
1048576,3670.25,441.19,6791.82
2097152,2429.07,740.79,4163.35
4194304,3688.72,1245.40,6347.84
8388608,6848.45,2349.43,11446.54
16777216,12248.91,4213.05,20716.33
33554432,24501.71,7968.31,41545.17
67108864,48891.68,15198.12,84887.66
134217728,104537.51,29659.28,184283.06
msize,mif10.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif10.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif10.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,3723.54,444.67,6898.74
2097152,2270.90,565.60,4030.47
4194304,3409.44,875.23,6157.53
8388608,6204.25,1516.46,11006.44
16777216,11318.25,2835.11,20288.65
33554432,22766.15,5650.51,40500.76
67108864,46233.35,11240.39,83868.95
134217728,100308.20,22579.61,181810.17
msize,mif20.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif20.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif20.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat
1048576,5427.66,130.36,14191.18
2097152,3120.81,177.75,8443.64
4194304,4708.81,295.26,12924.43
8388608,12263.20,1671.67,22491.98
16777216,22308.14,3599.21,40657.67
33554432,45245.69,8263.04,81166.63
67108864,91802.90,18723.00,166036.51
134217728,194854.98,36454.04,357104.25
msize,mif20.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif20.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif20.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat
1048576,7332.04,597.49,13818.02
2097152,4296.38,918.87,7716.36
4194304,6826.55,1697.05,12260.38
8388608,12248.31,2796.29,21664.86
16777216,21831.33,4565.65,39437.24
33554432,44110.93,7753.41,80231.99
67108864,88502.10,14161.41,164976.54
134217728,188923.33,26937.55,355849.39
msize,mif20.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif20.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif20.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat
1048576,7019.58,463.67,13346.57
2097152,4037.42,701.76,7439.59
4194304,6356.75,1224.77,11848.62
8388608,11514.78,2291.05,20812.92
16777216,20758.80,4152.35,37992.40
33554432,43252.05,7920.96,78981.58
67108864,87610.49,15124.84,163512.25
134217728,187854.49,29608.60,353537.32
msize,mif20.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif20.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif20.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,6938.48,441.46,13211.60
2097152,3982.04,571.55,7469.87
4194304,5966.92,873.50,11422.08
8388608,10887.01,1475.31,20383.10
16777216,19844.36,2840.40,37509.47
33554432,41700.80,5634.49,78267.34
67108864,84798.59,11233.49,162139.09
134217728,184132.46,22599.92,351995.67
msize,mif0.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif0.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif0.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat
1048576,502.37,118.07,1637.96
2097152,687.38,165.75,2239.63
4194304,1101.16,292.41,3518.80
8388608,1945.34,515.71,6215.94
16777216,9063.36,7629.18,10648.27
33554432,17589.96,15589.47,19394.28
67108864,35448.00,33382.86,37423.66
134217728,73201.57,71235.04,75341.25
msize,mif0.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif0.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif0.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat
1048576,614.32,602.29,629.97
2097152,933.89,930.02,941.76
4194304,1714.16,1705.08,1725.54
8388608,2768.68,2760.91,2780.73
16777216,4595.50,4591.59,4599.24
33554432,7793.68,7786.68,7801.13
67108864,14189.47,14176.69,14200.47
134217728,26987.66,26978.61,26998.34
msize,mif0.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif0.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif0.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat
1048576,434.35,429.29,440.07
2097152,689.40,681.43,698.37
4194304,1195.24,1185.20,1203.86
8388608,2277.53,2262.29,2290.95
16777216,3958.18,3927.99,3996.69
33554432,7153.99,7085.44,7283.78
67108864,13334.57,13182.19,13662.01
134217728,26082.90,25731.75,27038.42
msize,mif0.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif0.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif0.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,412.17,401.48,424.27
2097152,583.97,565.92,601.32
4194304,887.95,859.70,909.89
8388608,1577.76,1519.71,1634.01
16777216,2957.96,2863.19,3046.88
33554432,5786.59,5665.35,5957.98
67108864,11450.94,11176.07,11785.39
134217728,22922.24,22648.66,23299.49
msize,mif2.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif2.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif2.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat
1048576,928.35,117.84,2682.54
2097152,888.49,165.11,2756.96
4194304,1406.35,288.94,4333.02
8388608,2510.03,517.42,7640.83
16777216,9960.38,6103.33,13298.90
33554432,19309.11,12634.42,24724.30
67108864,39028.51,28044.01,48627.39
134217728,80545.99,60509.32,99346.19
msize,mif2.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif2.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif2.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat
1048576,1248.99,580.89,1886.55
2097152,1264.62,919.18,1610.16
4194304,2237.32,1736.67,2762.75
8388608,3781.29,2836.39,4730.46
16777216,6292.56,4579.53,8040.89
33554432,11256.83,7794.55,14699.14
67108864,21263.18,14104.51,28621.90
134217728,42618.34,26906.53,58817.80
msize,mif2.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif2.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif2.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat
1048576,1053.55,416.62,1674.03
2097152,1026.10,738.36,1345.60
