msize,mif0.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif2.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif6.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif10.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif20.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif0.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif2.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif6.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif0.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif2.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif6.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif10.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif20.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif0.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif2.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif6.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif0.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif2.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif6.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif10.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif20.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif0.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif2.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif6.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat
2097152,1836.95,3120.81,687.38,888.49,1353.60,1836.90,3083.11,689.42,172.94,177.75,165.75,165.11,168.74,169.09,180.70,168.48,5136.58,8443.64,2239.63,2756.96,3905.84,5136.28,8355.11,2239.66
4194304,2795.99,4708.81,1101.16,1406.35,2085.02,2822.59,4688.41,1098.16,293.33,295.26,292.41,288.94,290.08,289.48,289.22,288.37,7885.39,12924.43,3518.80,4333.02,6050.61,7959.91,12873.11,3518.63
8388608,8027.35,12263.20,1945.34,2510.03,3822.19,5153.93,8653.59,1940.43,2164.29,1671.67,515.71,517.42,521.79,522.75,533.81,517.27,13572.83,22491.98,6215.94,7640.83,10853.30,14161.55,23092.31,6197.79
16777216,14931.77,22308.14,9063.36,9960.38,12303.65,15015.03,22520.51,3690.69,4748.44,3599.21,7629.18,6103.33,5055.28,4370.22,3173.11,951.27,24632.50,40657.67,10648.27,13298.90,19130.57,25279.49,41647.06,11911.10
33554432,30258.57,45245.69,17589.96,19309.11,24251.49,29503.55,46393.99,17641.79,10181.13,8263.04,15589.47,12634.42,10321.42,9115.74,6926.86,15021.96,49385.37,81166.63,19394.28,24724.30,36888.60,48545.95,84338.34,20808.15
67108864,62343.80,91802.90,35448.00,39028.51,49790.36,61112.90,94485.41,35219.36,23256.78,18723.00,33382.86,28044.01,23957.20,21826.10,16678.44,32233.19,101642.83,166036.51,37423.66,48627.39,74658.61,99798.47,172776.61,38767.66
134217728,128272.12,194854.98,73201.57,80545.99,102477.13,126240.75,199756.49,70968.14,45349.86,36454.04,71235.04,60509.32,50149.54,43600.46,34068.43,67240.27,212751.80,357104.25,75341.25,99346.19,154537.64,209518.89,368620.28,74780.20
msize,mif2.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif6.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif10.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif20.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif2.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif6.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif10.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif20.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif2.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif6.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif10.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif20.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat
1048576,939.80,1902.34,2874.85,5384.28,123.32,122.29,123.18,125.24,2710.12,5127.19,7615.63,14076.36
2097152,894.76,1366.01,1842.13,3073.07,167.83,168.74,169.19,175.57,2775.77,3947.54,5145.83,8321.37
4194304,1402.02,2087.20,2799.87,4701.30,292.15,286.36,293.70,290.40,4311.21,6051.28,7893.07,12904.07
8388608,2513.76,3819.19,5173.14,8651.34,521.40,521.81,517.74,530.90,7635.85,10845.66,14214.12,23078.06
16777216,4862.88,7129.29,9620.91,15921.49,949.71,952.79,947.65,954.29,15085.16,20575.02,26938.91,43169.88
33554432,20221.92,24853.40,30627.30,46667.85,12231.52,9854.08,8056.00,6046.22,27120.79,38798.20,51984.29,85965.90
67108864,40640.95,50423.78,62220.81,94637.38,26971.74,22210.85,18906.08,14217.00,51856.20,76838.22,103997.95,174599.23
134217728,82104.68,103276.23,127831.60,199271.83,58856.58,47790.63,39703.32,30590.40,102625.60,157109.20,215180.19,369622.89
msize,mif0.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif2.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif6.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif10.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif20.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif0.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif2.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif6.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif0.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif2.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif6.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif10.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif20.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif0.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif2.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif6.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif0.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat,mif2.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat,mif6.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat,mif10.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat,mif20.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat,mif0.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat,mif2.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat,mif6.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat
1048576,609.82,1265.77,2576.67,3930.41,7313.53,553.49,1246.81,2588.08,603.36,591.30,584.89,582.79,599.72,551.25,572.90,580.11,616.45,1908.95,4491.17,7156.99,13775.33,555.32,1896.17,4523.73
2097152,937.92,1279.67,1949.39,2660.63,4395.69,919.78,1240.07,1974.98,930.62,939.72,935.70,962.59,948.74,915.48,897.83,965.84,943.75,1618.11,2973.21,4388.92,7887.45,927.55,1585.71,3003.93
4194304,1707.51,2237.50,3235.42,4216.92,6821.21,1690.01,2215.27,3283.51,1703.57,1725.11,1707.12,1680.71,1712.31,1672.14,1715.56,1729.80,1711.40,2773.60,4844.77,6902.47,12234.10,1708.76,2763.17,4927.55
8388608,2778.04,3764.17,5608.32,7441.22,12290.73,2670.07,3656.79,5507.35,2768.37,2816.33,2781.19,2698.94,2854.27,2657.90,2696.71,2666.71,2785.04,4704.80,8427.10,12164.31,21684.69,2679.43,4616.80,8340.28
16777216,4587.81,6384.00,9700.21,13051.00,21784.00,4574.27,6263.43,9643.65,4572.28,4677.34,4552.47,4492.40,4610.11,4570.11,4545.65,4490.88,4602.99,8133.15,14942.42,21773.27,39295.51,4579.85,8018.86,14907.56
33554432,7758.52,11433.89,18622.28,25845.24,44129.85,7754.41,11319.72,18239.03,7742.35,7791.09,7717.10,7658.44,7811.52,7744.31,7694.94,7683.04,7768.92,15055.63,29453.45,43906.81,80213.26,7764.93,14928.50,28734.33
67108864,14176.43,21540.20,36325.48,51133.49,88452.88,14159.73,21458.52,35490.21,14161.10,14106.58,14091.85,14078.46,14180.39,14154.24,14020.32,14032.85,14191.63,29194.83,59194.20,89255.93,164837.84,14166.80,29102.63,57574.40
134217728,26960.15,43077.54,75218.12,107837.60,188935.39,26952.25,43026.54,74222.55,26950.38,26897.69,26898.28,26912.80,27074.61,26933.79,26861.95,26918.61,26971.76,59738.12,125007.45,191229.40,355742.46,26971.52,59679.90,122980.18
msize,mif10.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif20.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif0.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif2.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif6.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif10.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif20.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif0.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif10.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif20.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif0.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif2.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif6.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif10.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif20.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif0.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif10.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat,mif20.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat,mif0.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat,mif2.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat,mif6.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat,mif10.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat,mif20.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat,mif0.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat
1048576,4013.32,7332.04,614.32,1248.99,2653.17,3965.97,7350.17,621.53,608.85,597.49,602.29,580.89,634.47,589.89,606.59,615.69,7293.71,13818.02,629.97,1886.55,4598.87,7223.12,13845.91,628.79
2097152,2670.86,4296.38,933.89,1264.62,1969.14,2667.85,4320.20,912.94,960.37,918.87,930.02,919.18,959.77,958.80,930.21,902.90,4403.28,7716.36,941.76,1610.16,2993.45,4402.82,7755.84,924.17
4194304,4299.12,6826.55,1714.16,2237.32,3254.41,4316.51,6833.93,1693.65,1735.81,1697.05,1705.08,1736.67,1721.93,1738.63,1705.06,1681.29,7024.48,12260.38,1725.54,2762.75,4870.25,7045.57,12271.07,1706.12
8388608,7395.65,12248.31,2768.68,3781.29,5670.12,7349.14,12190.93,2811.59,2650.03,2796.29,2760.91,2836.39,2820.41,2603.34,2735.27,2805.37,12123.71,21664.86,2780.73,4730.46,8516.68,12068.98,21603.45,2821.05
16777216,13065.79,21831.33,4595.50,6292.56,9785.48,12938.51,21769.39,4586.56,4428.81,4565.65,4591.59,4579.53,4547.81,4400.58,4519.47,4584.13,21877.97,39437.24,4599.24,8040.89,15130.66,21647.27,39359.68,4588.15
33554432,25885.12,44110.93,7793.68,11256.83,18672.23,25228.83,44172.95,7756.08,7676.13,7753.41,7786.68,7794.55,7740.42,7651.38,7736.56,7744.31,43973.14,80231.99,7801.13,14699.14,29532.95,42694.67,80369.80,7765.58
67108864,51231.96,88502.10,14189.47,21263.18,36479.77,49693.59,88490.39,14136.76,14046.56,14161.41,14176.69,14104.51,14106.70,14058.43,14154.20,14124.39,89487.16,164976.54,14200.47,28621.90,59491.83,86351.34,164958.33,14147.21
134217728,107837.21,188923.33,26987.66,42618.34,75326.57,105171.78,188652.67,26959.34,27014.30,26937.55,26978.61,26906.53,26937.87,26915.95,26901.72,26943.03,191145.27,355849.39,26998.34,58817.80,125181.62,185804.13,355326.42,26979.95
msize,mif2.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif6.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif10.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif20.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif2.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif6.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif10.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif20.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif2.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat,mif6.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat,mif10.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat,mif20.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat
1048576,1260.79,2612.72,3926.75,7302.56,585.08,589.60,581.90,591.43,1912.65,4563.41,7145.05,13760.75
2097152,1280.46,1960.74,2670.45,4304.58,937.14,937.70,945.56,924.99,1628.49,3000.55,4419.41,7733.48
4194304,2266.76,3239.48,4278.17,6852.42,1766.91,1709.70,1703.33,1734.01,2796.24,4859.33,7009.08,12266.91
8388608,3614.01,5464.98,7554.78,12251.70,2668.25,2643.87,2828.73,2771.93,4553.16,8273.33,12260.15,21686.43
16777216,6217.91,9574.22,13164.11,21820.44,4481.66,4436.38,4535.11,4542.06,7994.48,14815.96,21966.92,39436.83
33554432,11334.58,18204.11,25961.40,44158.69,7687.41,7655.66,7771.33,7769.11,14960.29,28701.81,44038.52,80310.47
67108864,21440.32,35475.71,51226.13,88342.20,14004.88,14033.52,14145.74,14181.51,29097.24,57542.14,89375.07,164648.73
134217728,42998.83,74135.05,107945.51,188401.40,26858.02,26900.69,26972.18,26966.25,59634.05,122821.87,191392.24,354750.84
msize,mif0.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif0.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif2.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif2.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif6.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif6.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif10.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif10.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif0.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif0.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif2.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif2.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif6.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif6.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif10.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif10.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif0.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif0.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat,mif2.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif2.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat,mif6.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif6.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat,mif10.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif10.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,449.20,424.95,1043.53,1081.04,2402.85,2358.14,3692.12,3634.41,442.18,412.17,417.77,438.86,446.92,436.25,443.26,454.40,465.37,443.78,1656.91,1719.59,4303.54,4224.17,6831.67,6716.69
2097152,739.16,561.73,1017.19,876.64,1703.60,1579.04,2408.23,2253.42,722.00,545.67,730.13,536.33,728.60,566.55,731.82,570.31,775.01,575.89,1335.82,1245.78,2721.14,2633.80,4130.09,3990.67
4194304,1261.00,888.20,1739.12,1399.91,2718.04,2386.57,3709.68,3410.89,1222.76,862.62,1330.08,881.12,1269.44,863.18,1246.26,883.49,1327.99,911.15,2230.09,1998.63,4311.49,4058.13,6385.98,6163.33
8388608,2349.84,1572.10,3258.13,2434.47,5001.95,4331.84,6844.70,6176.58,2276.61,1507.76,2518.16,1483.38,2382.86,1482.21,2340.38,1487.65,2480.15,1626.79,4115.04,3490.03,7727.15,7283.15,11457.13,10963.73
16777216,4129.83,2954.48,5789.10,4526.91,8894.27,7873.52,12296.69,11263.95,4015.99,2859.51,4569.93,2851.38,4296.13,2842.34,4247.41,2839.43,4384.65,3053.43,7354.87,6520.26,13912.18,13315.81,20813.95,20170.64
33554432,7356.52,5782.25,11022.99,9094.58,17595.62,15859.46,25153.20,22748.58,7208.06,5655.16,8428.66,5646.81,8068.33,5637.14,7978.44,5641.70,7666.65,5966.10,14259.09,13173.86,27721.55,26728.70,42848.56,40486.94
